page_num,title,genre,year,netflix,url
1315,검은 사제들,영화,2015,"가장 어둡고 가장 위험한 곳으로 향하도다. 악령 들린 여고생을 구하려고 기다린 오늘, 교단의 이단아 신부, 과거와 맞서는 신학생의 목숨을 건 구마의식이 시작된다.",https://www.netflix.com/title/80092171
1316,그때 그 사람들,영화,2005,"""오늘이다, 내가 처치한다."" 중앙정보부장은 투사인가, 돈키호테인가? 1979년 궁정동에서 벌어진 대통령 암살을 소재로 픽션을 가미한 블랙코미디.",https://www.netflix.com/title/70044858
1317,악령 체험,영화,2014,"초자연적 현상을 카메라에 담으려는 3명의 친구가 버려진 성에 잠입하지만, 이 곳에 존재하는 악령은 얼마 지나지 않아 이들을 공포와 광기로 몰아넣는다.",https://www.netflix.com/title/80106788
1318,마륜,영화,2016,자유로운 영혼의 젊은 여성이 남자친구와 함께 유람선을 타고 보물찾기에 나선다. 그러나 이내 끔찍한 상황이 전개되면서 게임은 생존 투쟁으로 변한다.,https://www.netflix.com/title/80131180
1319,폴카 킹,영화 NETFLIX ORIGINAL,2018,미국을 접수할 테다! 폴란드 태생 밴드 리더 얀 레반. 폴카로 성공하겠다는 그의 야무진 꿈이 피라미드 사기 사건으로 변신한 사연은? 이 황당무계한 코미디는 실화다!,https://www.netflix.com/title/80173395
1320,폴라 익스프레스,영화,2004,"크리스마스이브, 북극으로 가는 기차에 올라타면서 소년이 바라던 크리스마스 정신이 되살아난다는 가슴 따뜻한 이야기",https://www.netflix.com/title/70011200
1321,시인의사랑,영화,2017,"좋은 시를 쓰고 싶지만 재능이 안 따라주는 마흔 살의 시인. 아기가 갖고 싶다는 아내에게 타박 당하며 살아가던 그의 앞에 어느 날 처음 보는 젊은 청년이 나타난다. 시도 때도 없이 자꾸 생각나는 청년의 얼굴. 이 감정, 도대체 뭐지?",https://www.netflix.com/title/80209030
1322,써스펙트,영화,2001,"은퇴를 6시간 남긴 시점, 어린 소녀가 성폭행당한 후 잔혹하게 살해된 현장으로 출동한 형사. 청천벽력 같은 소식에 오열하는 소녀의 어머니에게 맹세한다. 꼭 잡고 말겠다고.",https://www.netflix.com/title/60004419
1323,허당 해적단,영화,2012,올해의 해적 상을 타고픈 마음이 간절한 해적 선장. 과연 이 이기심 충만한 해적은 무시무시한 경쟁자들을 물리치고 상을 거머쥘 수 있을까.,https://www.netflix.com/title/70178616
1325,핑크색 거울,영화,2003,이 볼리우드 스타일의 단편 영화에서 인도인 여장남자 2명과 서구화된 청소년 1명은 섹시한 훈남을 유혹하려 노력한다.,https://www.netflix.com/title/80106364
1326,피아니스트,영화,2002,"유대계 폴란드인이자 세계적인 피아니스트였던 브와디스와프 슈필만의 회고록을 바탕으로 한 작품. 2차 세계대전 당시, 나치가 활개 치던 폴란드의 바르샤바. 극도로 처참한 현실에도 삶의 끈을 놓지 않으려는 슈필만의 처절한 투쟁이 펼쳐진다.",https://www.netflix.com/title/60025061
1327,완벽한 독재,영화,2014,"거액을 받아 챙긴 주지사. 문제는 카메라에 찍혔다는 것! 차기 대선을 노리는 그에게 이게 웬 말? 그래도 방법은 있다. 돈이면 다 되니까. 주지사의 이미지 세탁 요청에 국내 최대 방송사, 제대로 똥줄 탄다. 억지 뉴스 만들어 내느라.",https://www.netflix.com/title/80032640
1328,그날은 완벽했다,영화,2018,"1998년 7월 12일, 프랑스에서 벌어진 짜릿한 사건을 아는가. 부진의 늪에서 허우적대던 프랑스 축구가 극적인 부활을 알린 날. 자국에서 열린 월드컵에서 사상 첫 금빛 트로피를 치켜든 날. 그날의 희열을 다시 함께 만끽해보자.",https://www.netflix.com/title/80999945
1329,최강 로맨스,영화,2007,최고의 실력을 자랑하는 강 형사와 정의감 넘치는 최 기자. 최 기자가 먹고 있던 오뎅 꼬치에 강 형사가 옆구리를 찔리면서 악연인지 인연인지 모를 둘의 만남이 시작된다.,https://www.netflix.com/title/70205162
1330,페어런트 트랩,영화,1998,"성격은 정반대, 얼굴은 판박이인 두 소녀가 여름 캠프에서 만났다. 알고 보니 둘은 어릴 적 헤어진 일란성 쌍둥이! 부모님이 재결합해 다시 한 가족이 된다면 얼마나 좋을까?",https://www.netflix.com/title/16915240
1331,페인티드 베일,영화,2006,너무나 늦게 서로에 대한 사랑을 확인한 두 사람…운명은 그들을 기다려 주지 않는다… 1925년 영국 런던. 화려한 사교모임과 댄스파티를 즐기는 도도한 아가씨 ‘키티(나오미 왓츠)’와 그녀를 파티에서 보고 첫눈에 반해버린 차갑고 냉철한 성격의 ‘월터(에드워드 노튼)’. ‘월터’는 ‘키티’에게 청혼을 하고 ‘키티’는 자신을 숨막히게 하는 엄마의 그늘에서 벗어나고자 그의 청혼을 받아들인다.,https://www.netflix.com/title/70045268
1332,패시파이어,영화,2005,"터프한 네이비 실 대원이 상상도 못 했던 애 보기 임무에 투입되고, 제멋대로인 아이들의 뒤치다꺼리가 그 어떤 임무보다 힘들다는 것을 깨닫는다.",https://www.netflix.com/title/70020957
1333,아웃사이더,영화,1983,"한 도시에 사는 두 부류의 10대가 있다. 가난한 무리와 부유한 무리. 같은 학교지만 서로 말도 섞지 않는 이들이 우연한 사건을 계기로 혈투를 벌이면서 얽히고설키는데. 빛나지만 아픈 청춘, 그래서 더 아름다운 청춘들의 성장 드라마.",https://www.netflix.com/title/836340
1334,아웃사이더,영화 NETFLIX ORIGINAL,2017,"패전국 일본의 감옥에서도, 피투성이 전장에서도, 그는 외톨이였다. 단 하나의 충성, 단 하나의 의리, 단 하나의 사랑을 간직한 이방인. 그의 외로운 싸움이 시작된다.",https://www.netflix.com/title/80152434
1335,루저의 역습,영화,2017,학교 최고 서열의 여학생한테 계속 괴롭힘을 당한 두 절친. 끝내 휴전에 실패하자 같은 처지의 학생들을 그러모아 아예 교내 신분제를 전복할 반란을 꾀한다.,https://www.netflix.com/title/80039439
1336,아더 우먼,영화,2014,"내 남편에게 숨겨둔 여자가 있다. 그것도 둘이나! 하나는 늘씬한 미모의 변호사, 다른 하나는 젊고 아름답고 몸매도 죽이는 완벽녀. 사교성 갑, 귀염귀염한 매력의 현모양처는 당장 남편의 내연녀들을 찾아간다. 우리 같이 복수해요!",https://www.netflix.com/title/70296523
1337,바람의 저편,영화 NETFLIX ORIGINAL,2018,"야심 찬 복귀작을 준비하는 거장 감독 해너퍼드. 그의 생애 마지막 날, 그가 끝까지 분투한 작품의 편린이 공개된다. 오슨 웰스가 마지막으로 남긴, 영화에 관한 영화.",https://www.netflix.com/title/80085566
1338,디 아더 원: 밥 위어의 길고 이상한 여행,영화 NETFLIX ORIGINAL,2015,제리 가르시아와의 형제애와 세계에서 가장 영향력 있는 밴드의 멤버로서의 성공을 조명한 밥 위어의 일대기,https://www.netflix.com/title/80011852
1339,스탠바이 캅,영화,2010,그늘 속에서 하찮은 사무 업무만 보고 있는 뉴욕 경찰 알렌과 테리는 진정한 경찰 임무들을 해결할 수 있는 큰 기회를 잡게 된다.,https://www.netflix.com/title/70127228
1340,열린 문틈으로,영화 NETFLIX ORIGINAL,2018,시골로 이사한 어머니와 아들. 아직도 슬픔에 젖어 있는 그들에게 첫날부터 이상한 일들이 시작된다. 낯선 소음과 누군가의 흔적. 이 집에서 무슨 일인가 벌어지고 있다!,https://www.netflix.com/title/80198661
1341,더 원,영화,2001,평행 우주에서 탈출해 자신의 다른 자아를 모두 죽이려는 사악한 도플갱어와 이 도플갱어에게 쫓기는 경찰 사이의 대결을 그린 SF 액션 영화.,https://www.netflix.com/title/60021777
1343,너티 프로페서,영화,1996,"푸근한 성격만큼이나 푸근한 몸매를 자랑하는 화학 교수. 미모의 대학원생과 데이트를 나갔다가 웃음거리가 되자, 개발 중이던 다이어트 약물을 들이켠다. 그런데 이게 웬일, 진짜 살이 빠졌다. 그리고 괴상한 부작용도 얻었다!",https://www.netflix.com/title/816374
1344,노벰버 맨,영화,2014,은퇴한 전직 CIA 요원이 중요한 목격자를 보호하기 위해 나서지만 오래된 친구가 가장 위험한 적이 될 수 있다는 사실을 깨닫게 된다.,https://www.netflix.com/title/80000438
1345,노트북,영화,2004,니콜라스 스파크스의 베스트셀러 소설을 영화화한 작품으로 1940년대 신분 차이와 전쟁으로 헤어져야 했던 젊은 연인의 이야기를 그렸다.,https://www.netflix.com/title/60036227
1346,크리스마스 악몽,영화,1993,할로윈 타운의 빼빼 마른 왕 잭 스켈링턴은 산타클로스를 납치해 아이들에게 엽기적인 선물을 배달하려는 계략을 꾸민다.,https://www.netflix.com/title/806284
1347,멧돼지의 밤,영화,2016,남자 친구의 죽음에 대한 의문을 풀고자 남미로 떠난 로맨스 소설 작가가 음침한 죽음의 기운이 감도는 역사적 미스터리 사건에 휘말린다.,https://www.netflix.com/title/80157869
1348,밤이 온다,영화 NETFLIX ORIGINAL,2018,참혹한 학살의 현장. 폭력 조직 최고의 킬러가 어린 소녀를 살려준다. 이 일로 배신자라 낙인찍힌 그는 조직의 표적이 되어 끝없이 죽음의 위협에 쫓긴다.,https://www.netflix.com/title/80148162
1349,가브리엘의 그림자,영화,2016,오래전 실종됐던 아이가 내성적인 10대 소년이 되어 추운 알프스 마을에 다시 나타난다. 슬픔에 잠겨 있던 가족은 이 소년이 사라졌던 아이가 맞는지 의심하기 시작한다.,https://www.netflix.com/title/80173605
1350,넥스트제네레이션패트레이버5,영화,2015,러시아 외무 장관이 저격당한 뒤 신임 장관의 경호원으로 발탁된 카샤는 저격범의 정체가 밝혀지자 불안에 떨기 시작한다.,https://www.netflix.com/title/80131377
1351,뉴 가이,영화,2002,"한번 왕따는 영원한 왕따? 학교의 유명한 찌질 지존이 ‘나쁜 남자 되는 법’을 배우고 전학을 간다. 후훗, 나 이제 학교 인기남 맞지? 당연하지, 정체만 들키지 않으면 돼.",https://www.netflix.com/title/60020785
1352,네트,영화,1995,아무도 몰랐다. 분석한 프로그램 하나로 한 소프트웨어 엔지니어의 삶이 180도 달라지리라는 걸. 그녀도 몰랐다. 붙들고 살던 컴퓨터와 인터넷이 악몽의 근원이 되리라는 걸.,https://www.netflix.com/title/797261
1353,아프리칸 솔져,영화,1944,2차 세계대전 당시 미국 흑인들에게 미군 입대 및 참전을 독려하고자 제작된 다큐멘터리 영화.,https://www.netflix.com/title/80119191
1354,"머펫, 뉴욕을 점령하다",영화,1984,머펫들은 대학을 마치자 졸업 작품으로 만든 뮤지컬을 들고 뉴욕으로 건너가 브로드웨이 입성을 위한 계획에 착수한다.,https://www.netflix.com/title/60011265
1355,머펫 대소동,영화,2011,어린 시절의 추억을 안고 찾아간 머펫 극장이 철거위기에 놓였다! 극장을 지키려면 어마어마한 돈이 필요한 상황. 뿔뿔이 흩어진 머펫 친구들을 모아 모금 공연을 펼쳐보자!,https://www.netflix.com/title/70178625
1356,미이라 3: 황제의 무덤,영화,2008,"2000년 전 중국 황제가 깨어났다! 다시 세계 정복을 노리는 황제의 야심, 게다가 이를 이용하려는 세력까지 나타났으니. 어쩔 도리 있나, 오코넬 가족이 움직이는 수밖에. 이연걸의 화려한 액션까지 더해진 《미이라》 세 번째 이야기!",https://www.netflix.com/title/70099790
1357,미이라 2,영화,2001,"고대 유물을 찾은 이집트 학자. 이것이 오래전 죽음의 신과 거래해 야욕을 펼쳤던 왕의 영혼을 깨울 줄이야. 그런데 여기서 끝이 아니었으니, 이 유물을 이용해 자기 뜻을 이루려는 자가 또 있었던 것. 차원이 다른 모험의 부활, 스타트!",https://www.netflix.com/title/60020549
1358,미이라,영화,1999,이렇게 될 줄은 꿈에도 몰랐다고! 야심 차게 황금 유물을 찾아 떠난 고고학 탐사대. 보물을 찾기도 전에 저주받은 미이라를 살려낼 줄이야. 능청스러운 모험가와 살짝 어설픈(?) 이집트 학자는 과연 부활한 악령을 막아낼 수 있을까?,https://www.netflix.com/title/20559714
1359,모텔라이프,영화,2012,이 충격적인 독립 드라마 영화에서 불운하지만 우애가 깊은 두 형제는 둘 중 하나가 뺑소니 사망 사고에 휘말린 후 도주에 나선다.,https://www.netflix.com/title/70293748
1360,"과학, 지식 릴레이",영화,2018,"인간은 자신을 둘러싼 거대한 세계를 얼마나 이해하고 있는가. 물리학에서 심리학까지, 다양한 분야의 과학자 9명이 인류의 가장 근원적인 물음을 던진다. 이 세상은 무엇으로 이루어져 있는가, 의식이란 무엇인가, 생명은 어디서 왔는가.",https://www.netflix.com/title/80222042
1361,미국에서 가장 미움받는 여인,영화 NETFLIX ORIGINAL,2017,'미국인이 가장 증오하는 여성' 매덜린 머레이 오헤어의 미스터리를 풀어간다. 노골적인 무신론자 오헤어의 대법원 승소 판결부터 매덜린 일가의 납치 사건까지 파헤친다.,https://www.netflix.com/title/80082242
1362,매일 살해당하는 여자,영화 NETFLIX ORIGINAL,2018,"파리 그랑기뇰의 피투성이 잔혹극. 여배우는 오늘도 무대에서 살해당한다. 하지만 더 큰 공포가 그녀를 찾아오리니, 과거의 악몽을 떨치고 싶다면 영원히 사라져라.",https://www.netflix.com/title/80159586
