다시 돌아온 황후님,"신성브룬펠시아의 황후 로벨리아는 태어난 아들이 무서운 신탁의 주인공이라는 말에 아이 대신 황제의 손에 죽었다. 죽어가던 로벨리아가 바란 건 단 하나. “아들이 무사한지 보고 싶어요!” 간절한 소망을 신이 들어준 덕분에 로벨리아는 다시 깨어난다. 그런데 뭔가 이상했다. 그곳은 로벨리아가 죽은 지 10년 후의 세상이었다. 너무나도 낯선 세상 속에서 제일 먼저 아들을 찾아간 로벨리아. 그녀를 처음 맞이한 건 죽은 황후를 잊지 못한 그녀의 기사, 카일이었다.",https://novel.naver.com/webnovel/list.nhn?novelId=840827
"공작님, 청혼 장소가 틀렸어요!","어느 날 갑자기 정령사가 되었다.
이제 자신을 핍박하는 가문에서 벗어나 꽃길 돈길 걷나 했는데 웬걸.
아무도 정령을 못 보는 탓에 사칭범으로 감방행이라니!
그런데 제국의 검이라 불리는 헤일튼 공작이 찾아왔다.

 “레이디 엘로니아. 저와 결혼해 주시죠. 정령사라고 속일 만한 사람이 필요합니다.”
“공작님. 혹시…… 정령을 믿으시나요?”
“아뇨.”
“믿기지 않으시겠지만, 제가 진짜 정령사입니다.”
“……그렇군. 감방으로 돌려보내.”

무슨 소리세요. 엘로니아 데브니, 오늘부터 가짜 정령사입니다.",https://novel.naver.com/webnovel/list.nhn?novelId=927910
"언니, 이번 생엔 내가 왕비야","“나는 대체품이었다는 건가요?” 내 물음에 완벽한 나의 약혼자는 표정을 일그러뜨리며 비웃었다. “대체가 되어야 대체품이지. 넌 대체품조차도 못 돼.” 회귀 후에는 모든 것을 다 바꾸어버릴 것이다. “울지 마, 아리아드네. 너는 지금 네가 얼마나 예쁜지 모르지?” 다정한 왕자님과, “젠장! 나는 지금 너에게 구애하는 거라고!” 태도가 완전히 달라진 전생의 약혼자까지. 추기경의 서출로 태어난 아리아드네가 이번에는 사랑과 권력을 모두 쟁취할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=934373
집착남주의 전부인이 되었습니다,"손이 귀한 공작저의 집착남주의 전부인으로 빙의했다. 조용히 살다가 예정대로 이혼하려 했는데…… 차질이 생겼다.
“이런 거 필요 없다고 말했을 텐데.”
남편이 나를 응시하며 이혼 서류를 찢어버렸다. 늘 냉정한 표정의 그에게서 날것의 감정이 일렁였다.
“후계자를 위해서 당신도 어서 새출발을…….”
“후계자?”
남편이 나를 꼭 안았다.
“한 번이라도 나랑 자 보고 그런 말을 하는 건가?”
“합방 날짜는 성실히 지키고 있습니다만.”
“그런 거 말고.”
그가 내 입술을 야릇하게 훑었다.
“제대로 자본 적 없잖아, 우리.”",https://novel.naver.com/webnovel/list.nhn?novelId=933814
"첫사랑은 원래 그런 법이랍니다, 전하","옛날 옛적 저주에 걸려 아무도 사랑할 수 없는 황태자가 있었다. 어느 날 황태자는 한탕을 노리고 접근한 고양이에게 거짓말처럼 사랑을 느끼고 고양이를 황궁으로 들이는데, 문제는 혹처럼 딸려온 고양이 주인. 대체 이 여자는 왜 이렇게 특별한 걸까. 자꾸만 마음이 기우는 가운데, 서로가 첫사랑인 모태솔로들은 연애에 앞서 그저 좌충우돌! 과연 칼라트 황태자는 저주를 풀고 첫사랑에도 성공할 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=840825
칼끝에 입술,"제국의 미친개, 역대 최강의 기사 아르네. 그녀는 부모님의 성화에 어쩔 수 없이 결혼을 하게 된다. ""남편이 맘에 안 들면 죽이고 돌아와야지."" 하지만 누구도 남편이 이렇게 잘생겼다고 말 안 해줬잖아? “당신이 유리 같아서 깨질까봐 불안해.” 게다가 남편이 나를 연약한 도자기처럼 대하는데? 전혀 약하지 않은 아르네와, 전전긍긍 집착남편 카시안. 오해와 오해가 겹치는 아슬아슬 착각로맨스!
#선결혼후연애 #착각오해물 #로코 #여기사여주 #고양이여주 #계략남 #집사남주 #흑막남주",https://novel.naver.com/webnovel/list.nhn?novelId=920927
시월드가 내게 집착한다,"가족과 남편이 나를 죽였다. 고작 유산 때문에. 과거로 돌아온 나는 결심했다. ‘내 목숨과 유산을 지켜야 해.’ 저주받은 가문의 라피레온 대공. 나는 재산과 여자에 관심 없는 그에게 일 년간의 계약 결혼을 제안했다. 이제 무사히 이혼만 하면 되는데…… “부인, 이제 와 날 떠날 수 있을 줄 알았어?” 남편이 이상하다. “토지를 줄까, 아니면 광산을 줄까? 아니면 제국?” “샤샤, 테오가 뭐 잘못했어요?” “엄마, 날 두고 가지 마요.” “언니…… 난 언니 없으면 안 돼요.” 심지어 시댁 사람들도 내게 집착하기 시작했다.",https://novel.naver.com/webnovel/list.nhn?novelId=927911
위험한 연하의 유혹을 받고 있습니다,"“나 안 버린다면서요, 누나.” 길에서 주운 예쁜 연하가, 이 소설에서 최고로 위험한 흑막 남주였다. “누나는 내 주인님이잖아. 나를 길들였으니 버리지 말아야지.” 조련 불가능한 미친 집착남에게 코 꿰인 것도 모자라, 심각한 오해를 사버린 것 같은데……! 난 정말 너 버리려 한 적 없다고! 도망친 것도 아니야! “누나를 어디에 가두는 편이 좋을까요? 누나는 어떻게 생각해요?” ……그런데 이미 단단히 오해를 사 버린 모양이다. 이 미친놈을 어떡하면 좋지……?",https://novel.naver.com/webnovel/list.nhn?novelId=912897
당신의 후회를 바랍니다,"평생 짝사랑한 남자에게 철저히 이용당했다.
더는 이용당하고 싶지 않아 스스로 죽음을 택했건만, 한창 그를 짝사랑하던 때로 회귀해 버렸다.
나는 그에게 지옥을 되돌려 주기로 했다. 헛된 사랑이라는, 죽음보다 더한 고통을.
이번에 무너지는 건 리암일 것이다. 심장을 내어 바치는 것도, 차라리 심장이 없었으면 좋았을 것이라며 가슴을 치는 것도 그의 몫이리라.
“그대도 나를 좀 좋아해 줘.”
“……온몸으로, 그렇죠?”
“……그래, 온몸으로. 그리고 밤새도록.”
‘그래, 그렇게 길들여지는 거란다. 나를 위해 짖고, 내 발을 핥을 때까지.’",https://novel.naver.com/webnovel/list.nhn?novelId=920932
후회는 남기지 않는다,"평생을 황후가 되기 위해 노력했다.

그러나 삶의 마지막 순간. 

가장 더럽고 낮은 자리에서, 희대의 탕녀라는 오명과 함께 페르난다는 죽음을 맞이한다.

그런데 감았던 눈을 뜬 그 날, 페르난다는 5년 전으로 돌아와 있었다.

끔찍한 과거를 되풀이하지 않기 위해 미래를 바꾸기로 결심한다.

그녀가 고른 열쇠는 제국 유일의 대공, 휘세 베르덴.

“저를 걸겠어요.”

그 순간, 그의 손이 멈칫하는 것을 놓치지 않으며 페르난다가 매력적으로 웃었다.

“제가 황후가 될 수 있도록 도와주신다면 저를 드리지요, 전하.”",https://novel.naver.com/webnovel/list.nhn?novelId=834846
여주 엄마와 남주 아빠가 결혼했다,"메이크업 유튜버로 최정점을 찍던 순간, 빙의했다. 마도구 제작의 천재 악녀 계모에게. 
“혹시 저한테 다른 마음이 있을까 봐 걱정했는데 다행이군요.” 그가 바람둥이 괴물 황자임은 중요치 않았다. 어차피 남주와 여주를 이어주기 위한 계약결혼이니까. 수많은 오해를 버티며 완벽한 계약 부인이 된 1년 후. 칼립스는 영지를 떠났다. 메이크업 마도구 사업은 승승장구했고 곁에는 집착하는 미남자가 둘이나 생겼다. 그런데 황제가 된 그가 미쳐서 나를 찾는다고 온 나라를 뒤지고 있단다. ‘원작의 ’그 여자‘는 어쩌고?’ ‘나를 왜?’",https://novel.naver.com/webnovel/list.nhn?novelId=912905
바이올렛을 믿지 마세요,"악명 높은 사기꾼의 딸, 바이올렛 애버튼.
아빠와 거하게 한탕 하려다 실패하고 숨어 지내던 어느 날, 숲에 쓰러져 있던 남자를 주웠다. 

“…나는 누구지?” 
“너는 내 하인이야.” 

기억을 잃은 남자를 하인으로 속여 부려먹은 것까지는 좋았는데, 그 남자가 나는 새도 떨어뜨린다는 헤센 공작일 줄이야! 

“내게 한 짓에 백 배로 돌려주지. 너를 내 전담 하녀로 임명한다.”",https://novel.naver.com/webnovel/list.nhn?novelId=893635
악마는 벗어날 수 없다,"혹독한 땅, 그곳에서 살아남기 위해서라면 무슨 짓이든 할 수 있었다. 그것이 설령 자신을 남에게 팔아넘기는 짓이라 할지라도. 그렇게 만나게 된 오만하고 아름다운 한 남자, 그렇게 시작된 위험한 거래. “내가 너와 네 가족이 평생 편하게 놀고먹을 만큼의 지원을 해준다고 치자, 그럼 너는 내게 뭘 줄 수 있지?” 가족을 살리기 위해 줄 수 있는 건 단 하나였다. “저를 드리겠습니다.” 오만하면서도 아름다운 악마는 침대에 비스듬히 기대어 누운 채로 눈짓했다. “뭐해, 눕지 않고.” 벗어날 수 없는 속박의 시작이었다.",https://novel.naver.com/webnovel/list.nhn?novelId=912889
다정하지 못한 당신에게,"끔찍했던 첫 번째 결혼이 실패한 후, 악마라고 불릴 만큼 악독하기로 소문난 남자와 결혼했다. 서로에게 약속된 1년만 무사히 버티면 각자 자유로워질 수 있다고 믿었는데... 1년이 지나 이혼만을 기다렸을 거라 생각했던 남편이 다시는 떠나지 말라며 매달린다. 당장이라도 발밑에 엎드려 빌 기세로, 눈물을 뚝뚝 흘리면서. 우리 둘은 이제 어떻게 되는 걸까?",https://novel.naver.com/webnovel/list.nhn?novelId=868568
가짜 성녀는 진짜가 되기로 했다,"“내게는 이분만이 진짜 성녀시다!”

성녀가 마음을 품어서는 안 되는 성기사, 아스테인. 가짜 성녀인 나를 지키려다 그가 목숨을 잃었다.
신이 그런 나를 가엽게 여겼는지, 기적처럼 그를 돌려줬다.

“제가 살아남는다면 프레이아 님의 하루를 제게 맡겨주십시오.”

변함없이 다정한 나만의 기사님을 위해 나는 진짜가 되기로 했다.",https://novel.naver.com/webnovel/list.nhn?novelId=876184
마른 가지에 바람처럼,"카사리우스 백작은 역병에 걸려 급작스럽게 죽었다. 그는 생전에 첩 삼으려던 영지의 아름다운 젊은 과부 리에타를 순장해달라는 유언을 남긴다. 리에타가 순장당하기 직전, 잔혹한 폭군으로 알려진 악시아스 대공이 영지에 들이닥친다. 카사리우스가 차일피일 상환을 미루던 막대한 빚을 돌려받기 위해. ""이 자리에 있는 모두가 그녀를 딱하게 여기는 듯하고, 나는 카사리우스에게 받을 것이 있었으니. 내가 빚 대신 그녀를 데려간다면 산 사람 모두가 행복해질 것 같은데."" 그가 피식 웃으며 달콤한 인사를 건넸다. ""안녕. 요부.""",https://novel.naver.com/webnovel/list.nhn?novelId=676625
용왕님의 셰프가 되었습니다,"인당수에 풍덩 빠진 심청이. 눈을 떠보니 드래곤 레어라고? 그런데 이 용왕님, 어쩐지 좀 심하게 귀차니스트이신 듯? “오늘은 소녀가 달콤한 간식을 만들었답니다. 엿 드시어요, 용왕님.” 만렙 생활력 청이 vs 프로 낮잠러 드래곤 베르키스. 오늘도 드래곤 콧김으로 고구마를 구우며 크고 아름다운 빅엿을 선사하는 청이의 아침형 드래곤 만들기 프로젝트, 절찬리에 진행 중!",https://novel.naver.com/webnovel/list.nhn?novelId=606777
돌아온 여기사,"가족의 복수를 위해 평생을 냉혹한 여검사로 살았던 이레나, 하지만 끝끝내 원수를 갚지 못한 채 죽음을 맞이한다. 그런데 눈을 떠보니 시간이 과거로 되돌아왔다? “저는 전하와 결혼하고 싶습니다.” 밤에는 검을 든 기사, 낮에는 드레스를 입은 레이디로 가문의 멸문을 막기 위해서 역사를 바꿔버린 그녀와, “이거 하나만 잊지 마. 내게 먼저 다가온 것은 그대였음을.” 원래대로라면 죽음을 맞이했어야 할 비밀스런 황태자의 달콤살벌한 결혼생활기.",https://novel.naver.com/webnovel/list.nhn?novelId=699569
남편이 어려졌다,"아버지를 살리기 위해 칼베른과 사랑없는 계약 결혼을 한 엘리사.
5년 간의 끔찍했던 결혼 생활을 정리하고 꿈을 찾아 떠나려고 했는데 이혼 전날, 웬 꼬마가 찾아와 고사리같은 손으로 옷깃을 잡으며 말했다.
""나야, 네 남편."" 
그제야 엘리사는 깨달았다. 남편이 어려졌다는 끔찍한 사실을! 나, 이혼해야하는데 어떡하지?",https://novel.naver.com/webnovel/list.nhn?novelId=893634
우연한 약혼의 필연적 이유,"“아무튼, 정 안 가는 사람.” 
“누가 할 소리.”
첫만남부터 삐걱거렸던 샤밀라와 하엠. 
그런데…… 밑도 끝도 없는 대공의 제안으로 덜컥 약혼한 사이가 되어버렸다?!

“난 너 인정 못 해.”
“나도 그쪽 별로거든요?” 
두 사람은 결혼을 거부해보지만.
 
“며늘아가, 대공가의 모든 것이 네 것이다.” 
대공의 며느리 사랑이 하늘을 뚫는다! 
게다가 이 약혼엔 사실 기막힌 비밀이 얽혀 있다는데……!
은밀한 유산과 함께 펼쳐지는 두 남녀의 티격태격 로맨스",https://novel.naver.com/webnovel/list.nhn?novelId=834843
남자주인공의 여자사람친구입니다,"어느 날. 여주를 괴롭히고, 약혼관계였던 남자 주인공에게 비참하게 차이는 조연에 빙의했다?! 
어째서 주인공이 아니라 악녀인 건데! 슬퍼하는 것도 잠시. 
“내가 남주를 좋아하지 않으면 그만이잖아?” 
근본적인 해결책을 찾아낸 루이스 스위니. 
“그러니까, 전하. 우리 약혼에 얽매이실 필요가 없다고 말씀드리고 싶었어요. 어차피 진짜 약혼도 아니었잖아요?” 
원작의 불행에서 도망치려는 그녀. 그런데, 남자 주인공의 반응이 어딘가 이상하다? 
“……그렇다고 해서, 가짜 약혼도 아니었지. 안 그래?”",https://novel.naver.com/webnovel/list.nhn?novelId=765209
